fold,y_true,prob1
1,0,0.12677153352402953
1,1,0.1742370805416256
1,0,0.1221096577420647
1,0,0.22218118365840947
1,0,0.13190195171597696
1,0,0.1795073499306573
1,0,0.20084046651742896
1,0,0.07570211413286897
1,0,0.3055857048193063
1,0,0.05366689578808461
1,0,0.04332198539037736
1,1,0.13808868053958487
1,1,0.4286802773756181
1,0,0.22030733142691297
1,0,0.11345668661914166
1,0,0.39468507874469655
1,0,0.3435895777988616
1,1,0.2425688145014811
1,1,0.2201258946604862
1,1,0.30819314227033867
1,0,0.06862509278048629
1,0,0.30101647074578614
1,0,0.12181475394819552
1,0,0.39650026802665833
1,1,0.2753003728192177
1,1,0.29006713056629485
1,0,0.2912197087913807
1,0,0.1961120011051901
1,1,0.27921709448102644
1,0,0.3828843905664343
1,0,0.1430225193751898
1,0,0.13747228453918
1,0,0.17991042138546018
1,0,0.21523830603091465
1,0,0.14909289245866153
1,1,0.25158737885351673
1,1,0.1928380968446759
1,0,0.20704167600545306
1,0,0.18056937276260052
1,0,0.24010967647763312
1,0,0.059180475879469716
1,0,0.13294596828609997
1,0,0.10498792485893897
1,0,0.15572166195517592
1,0,0.1546919199436615
1,0,0.1481627096158057
1,0,0.11545371633870084
1,0,0.265614085965634
1,1,0.08168756943950449
1,1,0.11663780730363553
1,0,0.10693364469208129
1,0,0.12396490003374679
1,0,0.2066554084889999
1,0,0.10955348051930872
1,0,0.1503606899593358
1,0,0.1356124735214906
1,0,0.11485072119572909
1,0,0.08652970009866301
1,1,0.15490904400467112
1,0,0.21225494322498964
1,0,0.5126219413885054
1,0,0.13961833757058223
1,0,0.13456215809044766
1,0,0.21110321277879332
1,0,0.1111178491185458
1,0,0.08970131869764228
1,0,0.09275586615396991
1,0,0.06991283315068147
1,0,0.16926552299180012
1,0,0.07821915773854639
1,0,0.15149758462450946
1,0,0.16364062176064473
1,0,0.12204724781152802
1,0,0.17702726600884494
1,0,0.0668995155987803
1,0,0.07510247752763238
1,1,0.4650072153122076
1,0,0.127870448918127
1,0,0.07401651808373952
1,0,0.12238733301442285
1,0,0.12965591145610497
1,0,0.031016997252833165
1,0,0.13982812695560384
1,0,0.11301639246975945
1,0,0.1315299691064011
1,0,0.09827689292488435
1,0,0.10787925628293282
1,0,0.059002780015821855
1,0,0.10238567368304226
1,1,0.05026041819377736
1,0,0.11356183232402287
1,0,0.08200390375877996
1,0,0.07220425599082728
1,0,0.11661520317917387
1,1,0.40902295272792927
1,0,0.10719728546307497
1,0,0.20567620530054748
1,0,0.0615341486042338
1,1,0.12196123118367713
1,0,0.14009683124752784
1,1,0.5056795059086083
1,0,0.0905429339150702
1,0,0.1632736602621666
1,0,0.15979610649498424
1,0,0.07593997492875207
1,0,0.07519035223462474
1,0,0.4003758039346273
1,0,0.13315833997443915
1,0,0.20294439229501166
1,0,0.133332960593758
1,0,0.052556743235264956
1,1,0.05616680304559564
1,0,0.11196231705171347
1,0,0.11985312099321392
1,0,0.07949800863051647
1,0,0.13817379570893512
1,0,0.16151850736104967
1,0,0.044340107719553615
1,0,0.06512772495392473
1,0,0.058878085180213695
1,0,0.09987146243419465
1,0,0.08742281538980462
1,0,0.03664382106971115
1,0,0.1031564368122418
1,0,0.08016390157257439
1,0,0.12336564503178288
1,0,0.0857073145894354
1,1,0.4965919054109685
1,0,0.09878417619961749
1,0,0.21919797316106635
1,0,0.14737142378175655
1,0,0.10970152949046141
1,0,0.11698209768387793
1,0,0.12428433513940489
1,0,0.16392615686536918
1,0,0.07660825612725773
