y_test,prob_test,pred_test
0,0.09093370070332152,0
0,0.14798647951205995,0
0,0.19445752611251846,0
0,0.10066877577187175,0
0,0.11102198889861435,0
0,0.1597443667443668,0
0,0.14903122109228914,0
0,0.05906514964223947,0
0,0.5346872822782652,1
0,0.15118721698408236,0
0,0.12259918369384326,0
0,0.26040046160409935,0
0,0.17797157571960204,0
0,0.18786806094662145,0
0,0.07979427497597005,0
0,0.05224595297203658,0
0,0.09534860286342489,0
0,0.2832246454354043,0
0,0.16491010321377977,0
1,0.05277487524085829,0
0,0.06566324314660228,0
0,0.2302473536310612,0
0,0.19706812305341725,0
0,0.06483610997705429,0
0,0.10258369046244441,0
0,0.0716840458260351,0
0,0.3468216627369879,1
0,0.13132471592305195,0
0,0.12339137642113658,0
1,0.15365028729010924,0
0,0.07158823645203814,0
0,0.1463588603218249,0
1,0.03493216864404946,0
1,0.13006145164175356,0
0,0.03866417348561313,0
0,0.2692959334782862,0
0,0.15139999852228975,0
0,0.16633900134523208,0
0,0.12430868960331042,0
0,0.1541022836125005,0
0,0.3093577370642773,0
0,0.061915719127793464,0
0,0.18881926082173783,0
0,0.2836318466105619,0
0,0.21051497276803005,0
0,0.2277457966526079,0
1,0.3768858845402962,1
0,0.21307693885062315,0
0,0.13316166146804698,0
0,0.14459452627266098,0
0,0.07137221690847854,0
0,0.1151911023659864,0
0,0.15810328854152395,0
0,0.25878970261334805,0
0,0.07151005570367032,0
0,0.10574625137504404,0
0,0.1376350908852071,0
1,0.1555627265751105,0
1,0.20316859129862225,0
0,0.09024927883434088,0
0,0.0069122275242802225,0
0,0.4221664132608019,1
0,0.2698159665369031,0
0,0.15727689805894154,0
0,0.08479765254095753,0
0,0.046382280898496074,0
0,0.05247919972184681,0
0,0.11710282261598053,0
0,0.14289192769734574,0
0,0.06009013034179447,0
0,0.21713186149935373,0
0,0.10527191445465446,0
0,0.17404223799935878,0
0,0.1404608672158595,0
1,0.22153197411034103,0
0,0.185410464930666,0
1,0.03612414648475021,0
0,0.08340190467856881,0
0,0.2556705407423674,0
0,0.04946423688540561,0
0,0.09921329231054468,0
0,0.19334542902487947,0
0,0.13936899636740968,0
1,0.10756080947775998,0
0,0.19381588871654679,0
0,0.10402936124333195,0
0,0.19831312162210007,0
0,0.2845527644053572,0
0,0.1307902921725678,0
0,0.32584082708657025,0
0,0.06260101606340002,0
1,0.47061408241311525,1
0,0.16735199277416785,0
0,0.07752343821039646,0
0,0.08857044106134662,0
0,0.07814239200342146,0
0,0.057967013327230074,0
0,0.09070091490466875,0
0,0.5300136986164853,1
0,0.25987096891326766,0
0,0.15905062551827268,0
0,0.18377840289225758,0
0,0.19797429592681146,0
0,0.09925251887345546,0
0,0.14962235675401322,0
1,0.3425048477236555,1
0,0.21362120562615924,0
0,0.3978056171382798,1
0,0.049572441593494235,0
1,0.08002936635947479,0
0,0.2564450871239186,0
1,0.19277362406685197,0
0,0.1571709632644617,0
1,0.14234281158298187,0
1,0.0652684889328079,0
0,0.19206905135628044,0
0,0.08609578202585176,0
0,0.08158027803809546,0
0,0.24681829805901012,0
0,0.15643901418069378,0
0,0.25357618709549823,0
0,0.2667236751724367,0
0,0.16693162045213158,0
0,0.30727673903753644,0
0,0.17439227263964102,0
1,0.21750109419734034,0
0,0.06022240191439111,0
0,0.07205655248604173,0
0,0.14050636951627665,0
0,0.44454867932205416,1
0,0.18342069735819744,0
0,0.09455564359101515,0
0,0.18504060323491428,0
1,0.10578805761232235,0
0,0.23413799850390404,0
0,0.17898917905280132,0
0,0.5445279797816566,1
0,0.06767220614352977,0
0,0.22619714925597276,0
0,0.17469998304499082,0
1,0.2774064617486056,0
0,0.20537319953438393,0
0,0.11498072653181014,0
0,0.24314945713900846,0
0,0.2041977555511227,0
0,0.1453876400345441,0
0,0.2237201323616185,0
0,0.1876792407411991,0
0,0.2343453544649367,0
0,0.23434890913609968,0
0,0.16352678101052728,0
0,0.1877332453408305,0
0,0.15286338359782636,0
0,0.4831867562176387,1
0,0.08520611448235296,0
0,0.14783343175572292,0
0,0.29374741911854874,0
0,0.2156265316382964,0
0,0.18253702575374417,0
0,0.22405023850848166,0
0,0.1895464382280945,0
0,0.07818272017799886,0
0,0.09670713048131788,0
0,0.0314774158461078,0
0,0.07663462220613929,0
0,0.5226109192836745,1
0,0.04809746716132168,0
1,0.0908862756653392,0
0,0.22318568483889717,0
0,0.555687531405643,1
0,0.24466070674251797,0
1,0.31676944176394656,0
0,0.1130211599159355,0
0,0.2369445884095268,0
0,0.1622880796877702,0
1,0.168553836200779,0
0,0.26407451654812353,0
0,0.1315420598407442,0
0,0.17775435530242037,0
0,0.15681657370836957,0
0,0.25345538368580156,0
0,0.2029962271088043,0
0,0.2216574205764997,0
0,0.126359311659273,0
0,0.2158307977325392,0
0,0.13905042113029734,0
0,0.239006613467372,0
0,0.14003437749471048,0
0,0.2124759390162642,0
0,0.18669306887642803,0
0,0.3858994755115889,1
0,0.34425257084676564,1
0,0.15599169492787923,0
0,0.17953253070888528,0
0,0.1338770090547568,0
1,0.3866317452327517,1
0,0.2645845200851779,0
1,0.5345778898818764,1
0,0.14174605541946872,0
0,0.15271696851909705,0
1,0.6236212420104839,1
1,0.20433933380860625,0
0,0.20252834543337642,0
0,0.20036892700093173,0
0,0.14490216863030342,0
0,0.17173533644717862,0
0,0.11995656577254886,0
0,0.17828822769937341,0
0,0.09478186646944388,0
0,0.19613114800146542,0
0,0.29513578035311766,0
0,0.21565212075506193,0
1,0.10416497910414325,0
0,0.09957665753579076,0
0,0.23031734226815512,0
0,0.148670728493213,0
1,0.5880225587707784,1
0,0.20944654789225237,0
0,0.2747891142483247,0
0,0.4792499176219376,1
1,0.08243119030522286,0
0,0.12680555281491832,0
1,0.2979292925083175,0
0,0.3568352779530413,1
0,0.1709989012191799,0
0,0.11832811122056487,0
1,0.19753222233133239,0
0,0.14381815480271382,0
1,0.34073656379310385,1
0,0.12696451005135223,0
1,0.1964682968862924,0
0,0.1567362951977504,0
0,0.3874962609329096,1
0,0.23203518146370328,0
0,0.08240037835831178,0
0,0.3857061093919839,1
0,0.2775728714182276,0
0,0.5112753588344922,1
0,0.07080878669833782,0
