y_test,prob_test,pred_test
0,0.006058333333333333,0
0,0.015735317460317453,0
0,0.11471388888888888,0
0,0.10813253968253966,0
0,0.22939841269841266,0
0,0.05465119047619048,0
0,0.023607936507936505,0
0,0.0015134920634920633,0
0,0.30278492063492074,0
0,0.024602777777777782,0
0,0.008783333333333334,0
0,0.5149603174603173,0
0,0.11469563492063498,0
0,0.04017896825396825,0
0,0.09155396825396823,0
0,0.0020468253968253967,0
0,0.11634444444444446,0
0,0.3121702380952381,0
0,0.006233333333333334,0
1,0.9739416666666667,1
0,0.24130119047619045,0
0,5.694444444444445e-4,0
0,0.4205448412698412,0
0,0.0755619047619048,0
0,0.003234126984126984,0
0,0.14193849206349202,0
0,0.09524325396825395,0
0,0.008457936507936508,0
0,0.19152936507936505,0
1,0.21697817460317462,0
0,0.026437301587301575,0
0,0.25206825396825405,0
1,0.9923222222222222,1
1,0.9326309523809524,1
0,0.02133809523809523,0
0,0.041756349206349214,0
0,0.011231746031746028,0
0,0.012833333333333332,0
0,0.22779523809523802,0
0,0.17786269841269842,0
0,0.0873416666666667,0
0,4.583333333333333e-4,0
0,0.3093285714285715,0
0,0.27903888888888906,0
0,0.023924999999999988,0
0,2e-4,0
1,0.9541547619047618,1
0,0.28113769841269853,0
0,0.019870238095238094,0
0,0.19610079365079366,0
0,0.003166666666666667,0
0,0.09498333333333331,0
0,0.008334126984126985,0
0,0.04641984126984127,0
0,0.042386507936507944,0
0,0.002922222222222222,0
0,0.002444444444444445,0
1,0.10350079365079369,0
1,0.9950984126984127,1
0,0.012462301587301588,0
0,0.15474484126984114,0
0,0.3005257936507935,0
0,0.10379880952380953,0
0,0.07956428571428574,0
0,0.007168650793650793,0
0,0.3081285714285716,0
0,0.03293134920634919,0
0,0.0076908730158730156,0
0,0.009577777777777775,0
0,0.011081349206349208,0
0,0.007371428571428572,0
0,0.02096825396825397,0
0,0.03738849206349206,0
0,0.03497499999999999,0
1,0.9890500000000001,1
0,0.09875119047619048,0
1,0.9791345238095235,1
0,0.01787777777777778,0
0,0.17776507936507938,0
0,0.11175436507936506,0
0,0.03131388888888888,0
0,0.006759523809523811,0
0,0.09169444444444445,0
1,0.9170448412698413,1
0,0.059567460317460345,0
0,0.1500694444444445,0
0,0.15986904761904763,0
0,0.28265873015873033,0
0,0.003961904761904762,0
0,0.37317777777777783,0
0,0.02054920634920635,0
1,0.9810571428571427,1
0,0.033025396825396826,0
0,0,0
0,0,0
0,0.0018333333333333335,0
0,0.19084365079365084,0
0,0.18646666666666664,0
0,0.288735714285714,0
0,0.044514682539682555,0
0,0.009933333333333334,0
0,0.025548809523809526,0
0,0.034078174603174596,0
0,0.15747460317460316,0
0,0.17561349206349203,0
1,0.31229841269841296,0
0,0.005472222222222222,0
0,0.19955912698412698,0
0,0.4790373015873018,0
1,0.9696555555555557,1
0,0.035338492063492065,0
1,0.2145269841269842,0
0,0.027988492063492063,0
1,0.31482103174603154,0
1,0.15172976190476184,0
0,0.1206539682539683,0
0,0.0056341269841269845,0
0,0.013511111111111107,0
0,0.03930952380952381,0
0,0.02649523809523809,0
0,0.04961309523809525,0
0,0.12942142857142863,0
0,0.7050956349206349,1
0,0.0313595238095238,0
0,0.010399603174603174,0
1,0.36951468253968295,0
0,0.020276587301587302,0
0,0.1606480158730159,0
0,0.013860317460317456,0
0,0.04409563492063494,0
0,0.00125,0
0,0.01721388888888889,0
0,0.002996825396825397,0
1,0.9395182539682544,1
0,0.011960714285714285,0
0,0.014537698412698412,0
0,0.41908293650793654,0
0,0.007433333333333333,0
0,0.07293214285714289,0
0,0.015038095238095236,0
1,0.9742174603174603,1
0,0.010634523809523809,0
0,0.013610317460317458,0
0,0.10182698412698411,0
0,0.6279936507936509,1
0,0.005758333333333334,0
0,0.040092460317460304,0
0,0.009308333333333333,0
0,0.011972619047619048,0
0,0.008558333333333333,0
0,0.0065583333333333335,0
0,0.009225,0
0,0.008758333333333333,0
0,0.12950555555555554,0
0,0,0
0,0.3108579365079365,0
0,0.018298412698412692,0
0,0.0014833333333333335,0
0,0.16671269841269842,0
0,0.025699999999999997,0
0,0.0797476190476191,0
0,0.0013333333333333333,0
0,0.03596349206349205,0
0,0.0764884920634921,0
0,8.222222222222222e-4,0
0,0.6591503968253966,1
0,0.016396825396825392,0
1,0.9800400793650791,1
0,0.03366388888888888,0
0,0.3968369047619048,0
0,0.5226952380952381,0
1,0.9347242063492067,1
0,0.006808333333333334,0
0,0.01803452380952381,0
0,0.43628492063492075,0
1,0.9296757936507939,1
0,0.009591666666666667,0
0,0.009903571428571428,0
0,0.007258333333333334,0
0,0.0065583333333333335,0
0,0.010258333333333333,0
