fold,y_true,prob1
1,0,0.31095674603174595
1,1,0.24241309523809532
1,0,0.0974753968253969
1,0,0.20382142857142851
1,0,0.32656277056277055
1,0,0.19029484126984125
1,0,0.12478333333333347
1,0,0.027717460317460304
1,0,0.3800571428571427
1,0,0.034616269841269844
1,0,0.02133571428571428
1,1,0.23385793650793646
1,1,0.5950444444444443
1,0,0.5335685786435783
1,0,0.031249206349206336
1,0,0.31605039682539693
1,0,0.3302345238095238
1,1,0.185363492063492
1,1,0.3181703102453105
1,1,0.5998952380952378
1,0,0.009521825396825393
1,0,0.39727961760461744
1,0,0.03452619047619047
1,0,0.2953073953823953
1,1,0.2952841269841268
1,1,0.31905461760461734
1,0,0.25262142857142855
1,0,0.06889841269841274
1,1,0.36579087301587293
1,0,0.21919920634920623
1,0,0.20379325396825376
1,0,0.06224166666666668
1,0,0.08846190476190477
1,0,0.22330714285714284
1,0,0.28273618326118327
1,1,0.22166349206349198
1,1,0.33002539682539683
1,0,0.21763253968253962
1,0,0.1016992063492064
1,0,0.25650634920634907
1,0,0.05676825396825398
1,0,0.06462341269841272
1,0,0.09273650793650796
1,0,0.19894404761904752
1,0,0.011374206349206346
1,0,0.006717857142857143
1,0,0.044046428571428584
1,0,0.11847857142857145
1,1,0.9657924603174604
1,1,0.9155865079365081
1,0,0.024019047619047617
1,0,0.13621587301587312
1,0,0.4516261904761905
1,0,0.0013
1,0,0.0024861111111111112
1,0,1.25e-4
1,0,7e-4
1,0,0.04614087301587301
1,1,0.9916099206349204
1,0,5e-4
1,0,0.2296349206349206
1,0,0.0023809523809523807
1,0,0.011152777777777779
1,0,0.024547619047619058
1,0,0.17264999999999997
1,0,0.005078571428571429
1,0,0.004575
1,0,0.010831349206349204
1,0,0.02312777777777778
1,0,0.03291190476190476
1,0,0.01551349206349206
1,0,0.1213607142857143
1,0,0.021331349206349205
1,0,0.044005952380952375
1,0,0.07620515873015873
1,0,0
1,1,0.8758055555555552
1,0,0
1,0,0.0025555555555555553
1,0,0.003794444444444445
1,0,3.0000000000000003e-4
1,0,0.0028785714285714287
1,0,0.0035416666666666665
1,0,0.006361111111111111
1,0,0.0016928571428571427
1,0,0.18383055555555552
1,0,0.0016428571428571427
1,0,5.75e-4
1,0,0.003753968253968254
1,1,0.9675801587301587
1,0,0.015959126984126982
1,0,1.4285714285714284e-4
1,0,0
1,0,0.012533333333333336
1,1,0.9252654761904762
1,0,0.04506825396825397
1,0,0.020637698412698417
1,0,0.009955158730158729
1,1,0.9725857142857143
1,0,0.0034468253968253965
1,1,0.9657607142857146
1,0,0.004694444444444445
1,0,0.013924999999999998
1,0,0
1,0,0.011484523809523809
1,0,0.009966666666666669
1,0,0.10538611111111117
1,0,0.0011
1,0,0.24424444444444451
1,0,0.09119484126984129
1,0,0.006940476190476191
1,1,0.9434095238095236
1,0,0.007951190476190476
1,0,0.025505555555555552
1,0,0.00940952380952381
1,0,0.016133333333333333
1,0,0.5531984126984127
1,0,0.002855555555555555
1,0,0.18171507936507936
1,0,0.013323015873015874
1,0,0
1,0,0.03141309523809523
1,0,0.0013083333333333337
1,0,0.022301984126984125
1,0,0.01511031746031746
1,0,0.15972658730158723
1,0,0.014277777777777776
1,1,0.8338999999999992
1,0,0.1790950937950938
1,0,0.2347087301587304
1,0,0.05694603174603175
1,0,0.0668154761904762
1,0,0.023037698412698412
1,0,0.10447063492063495
1,0,0.11111984126984124
1,0,0.019612698412698415
1,0,0.1249297619047619
1,0,0.012525396825396825
1,0,0.013951190476190475
1,0,0.14409484126984134
1,0,0.09541269841269842
1,0,0.27599642857142853
